,,,"Hour","00:00","00:00","00:00","01:00","01:00","01:00","02:00","02:00","02:00","03:00","03:00","03:00","04:00","04:00","04:00","05:00","05:00","05:00","06:00","06:00","06:00","07:00","07:00","07:00","08:00","08:00","08:00","09:00","09:00","09:00","10:00","10:00","10:00","11:00","11:00","11:00","12:00","12:00","12:00","13:00","13:00","13:00","14:00","14:00","14:00","15:00","15:00","15:00","16:00","16:00","16:00","17:00","17:00","17:00","18:00","18:00","18:00","19:00","19:00","19:00","20:00","20:00","20:00","21:00","21:00","21:00","22:00","22:00","22:00","23:00","23:00","23:00"
"IAD","Washington-Dulles International","Saturday", ,"3819","39","9.75","3819","3.25","0.8125","3819","10.25","2.5625","3819","99","12.375","3819","387.5","24.21875","3819","1133","70.8125","3819","2123.75","111.7763157895","3819","2232.5","111.625","3819","1162.5","58.125","3819","979.75","48.9875","3819","1543.75","77.1875","3819","1294.5","64.725","3819","917.5","50.9722222222","3819","1298.75","64.9375","3819","2087.25","104.3625","3819","3506.25","175.3125","3819","2742.5","137.125","3819","733.5","40.75","3819","483.25","40.2708333333","3819","958.75","59.921875","3819","1094.75","68.421875","3819","497.5","55.2777777778","3819","117","29.25","3819","46","11.5"
"IAH","Houston Intercontinental","Sunday", ,"","","","","","","","","","3330","155.25","38.8125","3330","767.75","38.3875","3330","1764","55.125","3330","2756.75","86.1484375","3330","2392.5","74.765625","3330","2808.5","87.765625","3330","2864.75","89.5234375","3330","2254.75","70.4609375","3330","2873.25","89.7890625","3330","3008","94","3330","2773.75","86.6796875","3330","2952.5","92.265625","3330","2890","90.3125","3330","2915.75","91.1171875","3330","2861.25","89.4140625","3330","2243.5","70.109375","3330","1324.25","55.1770833333","3330","1011.25","42.1354166667","3330","476.75","31.7833333333","3330","297","27","3330","258","36.8571428571"
"IAH","Houston Intercontinental","Monday", ,"","","","","","","","","","4125","163.5","40.875","4125","1188.5","62.5526315789","4125","2690","86.7741935484","4125","3569.5","115.1451612903","4125","3012.25","94.1328125","4125","3081.25","96.2890625","4125","3007.75","93.9921875","4125","2318.5","72.453125","4125","2559.25","79.9765625","4125","3106.5","97.078125","4125","2948","92.125","4125","3160.5","98.765625","4125","3014.75","94.2109375","4125","2895","90.46875","4125","2573.25","83.0080645161","4125","1896","61.1612903226","4125","1030.75","42.9479166667","4125","864","36","4125","267.75","16.734375","4125","174","15.8181818182","4125","125.5","17.9285714286"
"IAH","Houston Intercontinental","Tuesday", ,"","","","","","","","","","3645","132.25","33.0625","3645","1003","55.7222222222","3645","2399","79.9666666667","3645","3338.5","107.6935483871","3645","2698.25","84.3203125","3645","2290.75","71.5859375","3645","2315.75","72.3671875","3645","1882","58.8125","3645","2223","69.46875","3645","2644.25","82.6328125","3645","2650.5","82.828125","3645","2756.5","86.140625","3645","2537","79.28125","3645","2521.25","78.7890625","3645","2481.25","77.5390625","3645","1689","52.78125","3645","841.25","35.0520833333","3645","627.75","26.15625","3645","321","21.4","3645","286.5","26.0454545455","3645","246","35.1428571429"
"IAH","Houston Intercontinental","Wednesday", ,"","","","","","","","","","3677","157.5","39.375","3677","1017.25","53.5394736842","3677","2276.5","75.8833333333","3677","3262.75","105.25","3677","2848.75","89.0234375","3677","2670.5","83.453125","3677","2467.75","77.1171875","3677","2040.5","63.765625","3677","2318","72.4375","3677","2852.5","89.140625","3677","2891.75","90.3671875","3677","3046","95.1875","3677","2854.25","89.1953125","3677","2720","85","3677","2589.25","80.9140625","3677","1796.75","56.1484375","3677","1021.25","42.5520833333","3677","716.5","31.152173913","3677","310.75","20.7166666667","3677","212","17.6666666667","3677","145","20.7142857143"
"IAH","Houston Intercontinental","Thursday", ,"","","","","","","","","","3781","201.75","50.4375","3781","1171.75","58.5875","3781","2754.5","88.8548387097","3781","3531.5","113.9193548387","3781","2972","92.875","3781","2975.5","92.984375","3781","2933.25","91.6640625","3781","2245.75","70.1796875","3781","2671.75","83.4921875","3781","2979.5","93.109375","3781","3207","100.21875","3781","3413.5","106.671875","3781","3022.5","94.453125","3781","3186.5","99.578125","3781","3017.75","94.3046875","3781","2028","63.375","3781","1243.25","51.8020833333","3781","897.75","37.40625","3781","376.25","25.0833333333","3781","266.5","24.2272727273","3781","261.5","43.5833333333"
"IAH","Houston Intercontinental","Friday", ,"","","","","","","","","","3848","187.75","46.9375","3848","1230.5","61.525","3848","2956","92.375","3848","3495.25","109.2265625","3848","3153.5","98.546875","3848","3405.5","106.421875","3848","3063.25","95.7265625","3848","2415.5","75.484375","3848","2629.25","82.1640625","3848","3305","103.28125","3848","3318","103.6875","3848","3327","103.96875","3848","3028","94.625","3848","3201.25","100.0390625","3848","2908.25","90.8828125","3848","2389.5","74.671875","3848","1460.75","60.8645833333","3848","854.5","35.6041666667","3848","444.5","27.78125","3848","256.5","21.375","3848","300","37.5"
"IAH","Houston Intercontinental","Saturday", ,"","","","","","","","","","3552","133.75","33.4375","3552","973","48.65","3552","2300.25","71.8828125","3552","2771.75","86.6171875","3552","2963.75","92.6171875","3552","3104.5","100.1451612903","3552","2794","87.3125","3552","1985.5","62.046875","3552","2118.75","66.2109375","3552","2133.25","66.6640625","3552","2285.75","71.4296875","3552","2539.5","79.359375","3552","2449","76.53125","3552","2049.25","70.6637931034","3552","1957","67.4827586207","3552","1582.5","54.5689655172","3552","1103.25","45.96875","3552","808.5","35.152173913","3552","405.5","25.34375","3552","264.5","22.0416666667","3552","264.5","33.0625"
"JFK","John F. Kennedy International","Sunday", ,"7429","493.25","20.5520833333","7429","174.5","7.2708333333","7429","143.25","5.96875","7429","663.75","27.65625","7429","2203.25","91.8020833333","7429","4062.75","162.51","7429","5383.25","185.6293103448","7429","4827","193.08","7429","3912.25","156.49","7429","3460.25","138.41","7429","3560.75","142.43","7429","3158.75","126.35","7429","3745","149.8","7429","4903","196.12","7429","6000.5","240.02","7429","6243.25","215.2844827586","7429","6981.5","232.7166666667","7429","6936.75","231.225","7429","5770.75","198.9913793103","7429","5645","194.6551724138","7429","4335.5","154.8392857143","7429","3023.75","107.9910714286","7429","2267.75","94.4895833333","7429","1710.5","71.2708333333"
"JFK","John F. Kennedy International","Monday", ,"7434","472","20.5217391304","7434","195.5","8.1458333333","7434","147.5","6.1458333333","7434","687","28.625","7434","2193.75","91.40625","7434","4343","167.0384615385","7434","5740","197.9310344828","7434","5100.25","204.01","7434","3923.25","156.93","7434","3604","144.16","7434","3552.25","142.09","7434","3214","128.56","7434","3817.25","159.0520833333","7434","5220.75","208.83","7434","5995.5","239.82","7434","6295","217.0689655172","7434","6803","234.5862068966","7434","6410","221.0344827586","7434","5260","181.3793103448","7434","5162","178","7434","4209.75","150.3482142857","7434","3111.75","115.25","7434","2263.5","94.3125","7434","1452.75","63.1630434783"
"JFK","John F. Kennedy International","Tuesday", ,"7562","378","15.75","7562","90.5","3.7708333333","7562","107.25","4.46875","7562","639.5","26.6458333333","7562","2034.25","84.7604166667","7562","3738.75","133.5267857143","7562","5115.25","176.3879310345","7562","4427","152.6551724138","7562","3506.75","134.875","7562","3060.5","117.7115384615","7562","2998","115.3076923077","7562","3035","116.7307692308","7562","3603","138.5769230769","7562","4860.75","186.9519230769","7562","5791","222.7307692308","7562","5579.25","185.975","7562","6412.25","213.7416666667","7562","5587.5","186.25","7562","4907.25","163.575","7562","4410.25","147.0083333333","7562","4085.25","145.9017857143","7562","2870.25","110.3942307692","7562","2272","94.6666666667","7562","1671.25","69.6354166667"
"JFK","John F. Kennedy International","Wednesday", ,"6953","348.75","14.53125","6953","115","4.7916666667","6953","109.25","4.5520833333","6953","638.5","26.6041666667","6953","2180","90.8333333333","6953","3866.75","143.212962963","6953","5477","188.8620689655","6953","5153.25","206.13","6953","3731.5","149.26","6953","3418","136.72","6953","3616.5","144.66","6953","3225.75","134.40625","6953","4100.5","164.02","6953","4880","195.2","6953","6014","240.56","6953","6126.25","211.25","6953","6297.25","217.1465517241","6953","6103","210.4482758621","6953","5110","176.2068965517","6953","4818.75","166.1637931034","6953","4228.5","151.0178571429","6953","2698","96.3571428571","6953","2170.5","90.4375","6953","1212.5","50.5208333333"
"JFK","John F. Kennedy International","Thursday", ,"6834","326.5","13.6041666667","6834","100.25","4.1770833333","6834","111.75","4.65625","6834","782.75","32.6145833333","6834","2250","93.75","6834","4597","170.2592592593","6834","5969.25","205.8362068966","6834","5538.75","205.1388888889","6834","4005.25","160.21","6834","3733","149.32","6834","3755.25","150.21","6834","3414.5","136.58","6834","3981.5","159.26","6834","5176.25","207.05","6834","6063.5","242.54","6834","6377.5","219.9137931034","6834","6380.25","220.0086206897","6834","6315","217.7586206897","6834","6004.75","207.0603448276","6834","5650.25","201.7946428571","6834","4714","168.3571428571","6834","3448.75","123.1696428571","6834","2691.75","112.15625","6834","2041.5","85.0625"
"JFK","John F. Kennedy International","Friday", ,"7770","578","24.0833333333","7770","172","7.1666666667","7770","161.75","6.7395833333","7770","796","33.1666666667","7770","2284","95.1666666667","7770","4718.25","168.5089285714","7770","6044.25","208.4224137931","7770","5505.25","196.6160714286","7770","4260.5","170.42","7770","3602.25","144.09","7770","3716.5","148.66","7770","3586.5","143.46","7770","3974.5","158.98","7770","5127.5","205.1","7770","6159.5","236.9038461538","7770","6121.75","204.0583333333","7770","6793.5","234.2586206897","7770","6557","226.1034482759","7770","5739.5","197.9137931034","7770","5675.75","195.7155172414","7770","4641.75","165.7767857143","7770","3401.25","121.4732142857","7770","2296.5","95.6875","7770","1470.25","61.2604166667"
"JFK","John F. Kennedy International","Saturday", ,"6861","467.75","19.4895833333","6861","119.75","4.9895833333","6861","126.75","5.28125","6861","740.75","30.8645833333","6861","2189.5","91.2291666667","6861","4073.75","150.8796296296","6861","5785.5","199.5","6861","5340.75","205.4134615385","6861","3974.5","158.98","6861","3676.5","147.06","6861","3524.5","140.98","6861","3370.25","134.81","6861","3698.25","147.93","6861","4858.5","194.34","6861","5789.5","222.6730769231","6861","6033.25","201.1083333333","6861","6330","218.275862069","6861","5976.25","206.0775862069","6861","4720.75","162.7844827586","6861","4571.75","157.6465517241","6861","4030.5","143.9464285714","6861","2731.25","97.5446428571","6861","2409.5","100.3958333333","6861","1719.5","71.6458333333"
"LAS","McCarran International","Sunday", ,"5810","430.5","35.875","5810","29.25","2.4375","5810","53.5","4.4583333333","5810","218","18.1666666667","5810","1697","84.85","5810","3807.5","190.375","5810","4543","227.15","5810","5239.75","261.9875","5810","5105.5","255.275","5810","5321.5","266.075","5810","5244.75","262.2375","5810","4872.5","243.625","5810","4760.5","238.025","5810","4258.25","212.9125","5810","4321.5","216.075","5810","4218","210.9","5810","3559.25","177.9625","5810","2814.75","140.7375","5810","2485.5","124.275","5810","2390","119.5","5810","2608","130.4","5810","2736","136.8","5810","2300","143.75","5810","1165","72.8125"
"LAS","McCarran International","Monday", ,"5615","435","36.25","5615","40","3.3333333333","5615","57.75","4.8125","5615","220.25","18.3541666667","5615","2181.5","109.075","5615","4378.25","218.9125","5615","4890.25","244.5125","5615","4789.25","239.4625","5615","4248.5","212.425","5615","4570","228.5","5615","4707","235.35","5615","4571.75","228.5875","5615","5181","259.05","5615","4285.75","214.2875","5615","3702.5","185.125","5615","3542.5","177.125","5615","3232.75","161.6375","5615","2504.75","125.2375","5615","2242.25","112.1125","5615","2246","112.3","5615","2420.25","121.0125","5615","2357.75","117.8875","5615","1983","123.9375","5615","1016.75","63.546875"
"LAS","McCarran International","Tuesday", ,"4480","435.75","36.3125","4480","39","3.25","4480","61.25","5.1041666667","4480","165.75","12.75","4480","1615.25","80.7625","4480","3086.75","154.3375","4480","3334.5","166.725","4480","3600","180","4480","3566.5","178.325","4480","3704.5","185.225","4480","3907.5","195.375","4480","3811.5","190.575","4480","4016.25","200.8125","4480","2763.25","138.1625","4480","2537.75","126.8875","4480","2600.5","130.025","4480","2559.25","127.9625","4480","2164","108.2","4480","1606.25","80.3125","4480","1651.5","82.575","4480","1722","86.1","4480","1944.25","97.2125","4480","1477.75","92.359375","4480","839","52.4375"
"LAS","McCarran International","Wednesday", ,"4700","455.5","37.9583333333","4700","53.25","4.4375","4700","54.75","4.5625","4700","169","14.0833333333","4700","1624","81.2","4700","3249.25","162.4625","4700","3468.25","173.4125","4700","3620.75","181.0375","4700","3769.5","188.475","4700","3803","190.15","4700","3954","197.7","4700","3897.25","194.8625","4700","4160.75","208.0375","4700","3255.5","162.775","4700","2838.75","141.9375","4700","2830.5","141.525","4700","2663.25","133.1625","4700","2007","100.35","4700","1874.75","93.7375","4700","1719.75","85.9875","4700","1859.75","92.9875","4700","2045","102.25","4700","1762.75","110.171875","4700","943.25","58.953125"
"LAS","McCarran International","Thursday", ,"5188","420.5","35.0416666667","5188","38.75","3.2291666667","5188","55.25","4.6041666667","5188","189.75","15.8125","5188","2071.5","103.575","5188","3666.75","183.3375","5188","4111.25","205.5625","5188","3999.75","199.9875","5188","4146.25","207.3125","5188","4369.25","218.4625","5188","4623","231.15","5188","4726.75","236.3375","5188","4812.5","240.625","5188","3803.25","190.1625","5188","3667.25","183.3625","5188","3554.75","177.7375","5188","3212.25","160.6125","5188","2330.25","116.5125","5188","2030","101.5","5188","2071.5","103.575","5188","2202.5","110.125","5188","2307","115.35","5188","1778.25","111.140625","5188","983.5","61.46875"
"LAS","McCarran International","Friday", ,"5337","359","29.9166666667","5337","43.75","3.6458333333","5337","54","4.5","5337","245.75","20.4791666667","5337","2105.25","105.2625","5337","4106.5","205.325","5337","4113.5","205.675","5337","4533","226.65","5337","4165.5","208.275","5337","4105.75","205.2875","5337","4422.5","221.125","5337","4508","225.4","5337","4912.75","245.6375","5337","4010.75","200.5375","5337","3242","162.1","5337","3668","183.4","5337","3222.75","161.1375","5337","2457.75","122.8875","5337","2269","113.45","5337","2058.5","102.925","5337","2160.25","108.0125","5337","2367.5","118.375","5337","1834.5","114.65625","5337","1000.75","62.546875"
"LAS","McCarran International","Saturday", ,"4292","399","33.25","4292","35.75","2.9791666667","4292","46.5","3.875","4292","193.25","16.1041666667","4292","1328","66.4","4292","2416.25","120.8125","4292","3342","167.1","4292","3855.75","192.7875","4292","3813","190.65","4292","3834.25","191.7125","4292","3723.25","186.1625","4292","3725.5","186.275","4292","3792.75","189.6375","4292","3007.5","150.375","4292","2775","138.75","4292","2343.75","117.1875","4292","2017","100.85","4292","1691","84.55","4292","1353.75","67.6875","4292","1490.25","74.5125","4292","1588.5","79.425","4292","1893.25","118.328125","4292","1605.75","100.359375","4292","896.5","56.03125"
"LAX","Los Angeles International","Sunday", ,"8281","605","26.3043478261","8281","125.75","12.575","","","","8281","371.75","20.6527777778","8281","2680.25","78.8308823529","8281","4130.5","108.6973684211","8281","5613.75","122.0380434783","8281","7722.25","160.8802083333","8281","7542.25","160.4734042553","8281","6860.75","142.9322916667","8281","6936.5","150.7934782609","8281","6966.75","165.875","8281","6336.75","162.4807692308","8281","5422.25","146.5472972973","8281","5713.75","146.5064102564","8281","5924","148.1","8281","5503","137.575","8281","4911","125.9230769231","8281","4336","120.4444444444","8281","4869","139.1142857143","8281","4816","137.6","8281","4738.75","139.375","8281","4721.25","157.375","8281","2037.5","67.9166666667"
"LAX","Los Angeles International","Monday", ,"8407","797.75","36.2613636364","8407","122.75","9.4423076923","8407","8","8","8407","477.5","25.1315789474","8407","3315.25","103.6015625","8407","5252.25","138.2171052632","8407","6497.75","135.3697916667","8407","8007.75","166.828125","8407","7972.5","166.09375","8407","7106.5","148.0520833333","8407","7226","157.0869565217","8407","7280","169.3023255814","8407","6544","163.6","8407","6217","163.6052631579","8407","6306.5","161.7051282051","8407","5775","148.0769230769","8407","5552.75","138.81875","8407","4539.75","113.49375","8407","3895.25","108.2013888889","8407","4113","114.25","8407","4557.5","126.5972222222","8407","3908.5","114.9558823529","8407","3825.25","112.5073529412","8407","1634","58.3571428571"
"LAX","Los Angeles International","Tuesday", ,"7509","732.25","30.5104166667","7509","57.25","5.725","7509","3","3","7509","292.25","18.265625","7509","3004.5","83.4583333333","7509","4655.5","129.3194444444","7509","5817.5","123.7765957447","7509","7287.75","151.828125","7509","6704.25","139.671875","7509","6429.25","133.9427083333","7509","6563.25","149.1647727273","7509","6541","155.7380952381","7509","6079.25","144.744047619","7509","4766.25","122.2115384615","7509","5344.5","137.0384615385","7509","5165.5","135.9342105263","7509","4812.25","126.6381578947","7509","3826","100.6842105263","7509","3302.5","91.7361111111","7509","3525.75","95.2905405405","7509","3965","104.3421052632","7509","4300","122.8571428571","7509","4357.5","140.564516129","7509","1776.75","59.225"
"LAX","Los Angeles International","Wednesday", ,"7753","638.5","27.7608695652","7753","80.75","8.9722222222","","","","7753","408.25","24.0147058824","7753","3116.75","84.2364864865","7753","4915.5","136.5416666667","7753","6130.5","127.71875","7753","7344.75","153.015625","7753","6945.5","141.7448979592","7753","6663","138.8125","7753","6551","139.3829787234","7753","6818.75","154.9715909091","7753","6225","148.2142857143","7753","5472.75","144.0197368421","7753","5232.25","130.80625","7753","5497.5","140.9615384615","7753","5095.25","127.38125","7753","4418.75","116.2828947368","7753","3807","102.8918918919","7753","4209.5","113.7702702703","7753","4731","124.5","7753","4583.75","138.9015151515","7753","4378.75","136.8359375","7753","1700.5","58.6379310345"
"LAX","Los Angeles International","Thursday", ,"8346","794","33.0833333333","8346","86.5","7.2083333333","8346","9","4.5","8346","421.5","23.4166666667","8346","3398.5","94.4027777778","8346","5102","137.8918918919","8346","6465.25","134.6927083333","8346","8080.25","164.9030612245","8346","7384.5","153.84375","8346","6786.75","141.390625","8346","7214.25","156.8315217391","8346","7317.5","170.1744186047","8346","6660.5","166.5125","8346","6215.75","163.5723684211","8346","6170.5","162.3815789474","8346","5747","140.1707317073","8346","6032","163.027027027","8346","5072","133.4736842105","8346","4172.75","106.9935897436","8346","4560.25","120.0065789474","8346","5345","148.4722222222","8346","5114.5","154.9848484848","8346","5062.75","158.2109375","8346","2118.5","70.6166666667"
"LAX","Los Angeles International","Friday", ,"9060","1202.75","50.1145833333","9060","169","14.0833333333","9060","82","82","9060","532","28","9060","3656.5","101.5694444444","9060","5416.25","150.4513888889","9060","6912.25","144.0052083333","9060","8597.25","179.109375","9060","8112.25","165.556122449","9060","7036.25","146.5885416667","9060","7309.5","162.4333333333","9060","7083.5","168.6547619048","9060","6364","167.4736842105","9060","5908.75","151.5064102564","9060","6166","166.6486486486","9060","6447","179.0833333333","9060","6006.5","154.0128205128","9060","5170","129.25","9060","4355.5","120.9861111111","9060","5164","139.5675675676","9060","5529","153.5833333333","9060","5255.75","159.2651515152","9060","4642.25","145.0703125","9060","1981.25","66.0416666667"
"LAX","Los Angeles International","Saturday", ,"8248","874.25","38.0108695652","8248","205.75","14.6964285714","8248","17","8.5","8248","313.25","19.578125","8248","2990","80.8108108108","8248","4414","126.1142857143","8248","6076","129.2765957447","8248","7783.75","165.6117021277","8248","7314.75","152.390625","8248","6579","143.0217391304","8248","6744.75","153.2897727273","8248","6751","160.7380952381","8248","5840","149.7435897436","8248","5111.5","138.1486486486","8248","5109.5","138.0945945946","8248","4870.75","131.6418918919","8248","4299","116.1891891892","8248","3563.25","96.3040540541","8248","3147.25","85.0608108108","8248","3555.5","98.7638888889","8248","4086.25","120.1838235294","8248","4354.25","136.0703125","8248","4120.25","147.1517857143","8248","1552.25","57.4907407407"
"LGA","LaGuardia","Sunday", ,"","","","","","","","","","3559","54","13.5","3559","1458.5","45.578125","3559","2219","69.34375","3559","2121.5","66.296875","3559","2641.5","82.546875","3559","2659.25","83.1015625","3559","2845","88.90625","3559","2557.25","79.9140625","3559","1953","61.03125","3559","2985.75","93.3046875","3559","2846.25","88.9453125","3559","2844.5","88.890625","3559","3002.5","93.828125","3559","3065.5","98.8870967742","3559","2571.5","82.9516129032","3559","2422.25","78.1370967742","3559","1737.25","59.9051724138","3559","1054.75","43.9479166667","3559","319.5","13.3125","3559","31.75","3.5277777778","","",""
"LGA","LaGuardia","Monday", ,"","","","","","","","","","4125","73.25","18.3125","4125","2003.5","62.609375","4125","3514.25","109.8203125","4125","3546","110.8125","4125","3783.75","118.2421875","4125","3054.75","95.4609375","4125","2868.5","89.640625","4125","2946.25","92.0703125","4125","2508.5","78.390625","4125","3273","102.28125","4125","3075.25","96.1015625","4125","3140.25","98.1328125","4125","3073.5","96.046875","4125","3099.5","96.859375","4125","2766.75","86.4609375","4125","2252.25","70.3828125","4125","1354.25","45.1416666667","4125","900.5","37.5208333333","4125","310.75","12.9479166667","4125","135.25","8.453125","4125","5.5","2.75"
"LGA","LaGuardia","Tuesday", ,"","","","","","","","","","3747","63","15.75","3747","1829.25","57.1640625","3747","3218.75","100.5859375","3747","3230","100.9375","3747","3138","98.0625","3747","2695.75","84.2421875","3747","2557.5","79.921875","3747","2289.5","71.546875","3747","2269.25","70.9140625","3747","2827","88.34375","3747","2654.75","82.9609375","3747","2503.75","78.2421875","3747","2926","91.4375","3747","2812.25","87.8828125","3747","2650.25","82.8203125","3747","2022.25","63.1953125","3747","1032.75","36.8839285714","3747","655.25","27.3020833333","3747","246.75","10.28125","3747","20","3.3333333333","","",""
"LGA","LaGuardia","Wednesday", ,"","","","","","","","","","4050","69.75","17.4375","4050","1828.25","57.1328125","4050","3073","96.03125","4050","3391.25","105.9765625","4050","3430.75","107.2109375","4050","2960.75","92.5234375","4050","2476","77.375","4050","2502.75","78.2109375","4050","2211","69.09375","4050","3001.75","93.8046875","4050","2776.5","86.765625","4050","2903","90.71875","4050","3050","95.3125","4050","3215.25","100.4765625","4050","2855.25","89.2265625","4050","2407.75","75.2421875","4050","1400.25","50.0089285714","4050","821.5","34.2291666667","4050","288","12","4050","30.75","4.3928571429","","",""
"LGA","LaGuardia","Thursday", ,"","","","","","","","","","4243","68.75","17.1875","4243","2065","64.53125","4243","3358","104.9375","4243","3860.25","120.6328125","4243","3617.75","113.0546875","4243","3339.25","104.3515625","4243","2958.75","92.4609375","4243","2821.75","88.1796875","4243","2344.5","73.265625","4243","3180.25","99.3828125","4243","3264.5","102.015625","4243","3275.75","102.3671875","4243","3111.25","97.2265625","4243","3390.75","105.9609375","4243","3107","97.09375","4243","2704.75","84.5234375","4243","2060.25","73.5803571429","4243","1064.5","44.3541666667","4243","429.75","17.90625","4243","117","10.6363636364","4243","57","19"
"LGA","LaGuardia","Friday", ,"","","","","","","","","","4804","144","48","4804","2286.25","73.75","4804","3829.5","119.671875","4804","4096.5","128.015625","4804","3975","124.21875","4804","3686.25","115.1953125","4804","3084.25","96.3828125","4804","3116","97.375","4804","2669.75","83.4296875","4804","3369","105.28125","4804","3334.25","104.1953125","4804","3216","100.5","4804","3280.75","102.5234375","4804","3278.75","102.4609375","4804","3077.75","96.1796875","4804","2592.75","81.0234375","4804","1623.75","52.3790322581","4804","1221","48.84","4804","494.25","19.77","4804","209","17.4166666667","4804","43","10.75"
"LGA","LaGuardia","Saturday", ,"","","","","","","","","","3697","69.5","17.375","3697","1844.25","57.6328125","3697","2484","77.625","3697","2728","85.25","3697","3116.25","97.3828125","3697","3344.75","104.5234375","3697","2694.75","84.2109375","3697","2290.5","71.578125","3697","1734.75","54.2109375","3697","2316","72.375","3697","1815.25","56.7265625","3697","1807","60.2333333333","3697","1735.5","59.8448275862","3697","1422.5","50.8035714286","3697","854.5","30.5178571429","3697","563.25","20.1160714286","3697","465","16.6071428571","3697","348.5","15.152173913","3697","139.25","6.3295454545","3697","32","32","","",""
"MCO","Orlando International","Sunday", ,"5446","5","5","5446","0","0","5446","0","0","5446","289.25","36.15625","5446","1958","244.75","5446","3568","356.8","5446","3800.5","316.7083333333","5446","3655.75","304.6458333333","5446","3961.25","360.1136363636","5446","4484.25","407.6590909091","5446","4483.5","280.21875","5446","3771.25","235.703125","5446","4148","259.25","5446","3310.75","206.921875","5446","3516.5","219.78125","5446","3972.5","248.28125","5446","4781.75","298.859375","5446","3848.25","240.515625","5446","2914.25","182.140625","5446","1601.5","106.7666666667","5446","1314.25","109.5208333333","5446","588.25","49.0208333333","5446","124.25","10.3541666667","5446","50.25","4.5681818182"
"MCO","Orlando International","Monday", ,"4882","0.5","0.25","4882","0","0","4882","1","1","4882","329.75","41.21875","4882","2016.5","252.0625","4882","4195.5","524.4375","4882","4588","382.3333333333","4882","3906.75","325.5625","4882","3888.75","353.5227272727","4882","4008.25","334.0208333333","4882","3769.75","235.609375","4882","3679.25","229.953125","4882","4151.75","259.484375","4882","3976.5","248.53125","4882","3646","227.875","4882","3951","246.9375","4882","4618.75","288.671875","4882","4070.5","254.40625","4882","2769.5","173.09375","4882","1787","111.6875","4882","1184.25","74.015625","4882","481.25","32.0833333333","4882","142.25","10.1607142857","4882","50.25","3.8653846154"
"MCO","Orlando International","Tuesday", ,"4521","5","5","4521","0","0","4521","0","0","4521","277.75","34.71875","4521","1847","230.875","4521","3916.25","489.53125","4521","4179","348.25","4521","3621.75","329.25","4521","3818.25","424.25","4521","3701","370.1","4521","4029.75","251.859375","4521","3347.25","209.203125","4521","3895.5","243.46875","4521","3766.5","235.40625","4521","3420.75","213.796875","4521","3707.5","231.71875","4521","4265","266.5625","4521","3698.25","231.140625","4521","2768","173","4521","1718.5","107.40625","4521","871.25","54.453125","4521","305.75","21.8392857143","4521","91","7","4521","47","4.7"
"MCO","Orlando International","Wednesday", ,"4598","1","1","4598","0","0","4598","0","0","4598","201","25.125","4598","1670","208.75","4598","3407.5","425.9375","4598","4001.25","333.4375","4598","3440","286.6666666667","4598","3533","321.1818181818","4598","3570","357","4598","3635.25","242.35","4598","3401","226.7333333333","4598","3982.75","248.921875","4598","3742.5","233.90625","4598","3483.25","217.703125","4598","3794.75","237.171875","4598","4310.5","269.40625","4598","3908.25","244.265625","4598","2683","167.6875","4598","1334.25","83.390625","4598","899.5","64.25","4598","485.25","40.4375","4598","164.5","13.7083333333","4598","34","3.0909090909"
"MCO","Orlando International","Thursday", ,"5109","2.6666666667","0.8888888889","5109","0","0","5109","0","0","5109","248.25","31.03125","5109","1838.75","229.84375","5109","3739.25","467.40625","5109","4223.5","351.9583333333","5109","4062.5","338.5416666667","5109","3688.75","368.875","5109","3685.75","335.0681818182","5109","4248.25","283.2166666667","5109","3222.5","201.40625","5109","4294.5","268.40625","5109","4112.5","257.03125","5109","3483.75","217.734375","5109","4084.25","255.265625","5109","4625.5","289.09375","5109","3754","234.625","5109","3038.25","189.890625","5109","1860","116.25","5109","1015.5","63.46875","5109","672.5","42.03125","5109","164.25","10.265625","5109","67.25","4.8035714286"
"MCO","Orlando International","Friday", ,"5115","0.5","0.25","5115","15","5","5115","8","2.6666666667","5115","390.75","48.84375","5115","1946.5","243.3125","5115","4483.75","498.1944444444","5115","4349","483.2222222222","5115","4299.75","429.975","5115","3896.75","389.675","5115","3973.75","361.25","5115","4243.25","303.0892857143","5115","3375","241.0714285714","5115","4071.25","254.453125","5115","3812.5","238.28125","5115","3800.5","237.53125","5115","3957","247.3125","5115","4812.25","300.765625","5115","4131.25","258.203125","5115","3219.75","201.234375","5115","1752.5","109.53125","5115","1016.75","72.625","5115","434","33.3846153846","5115","187.25","14.4038461538","5115","44.5","4.0454545455"
"MCO","Orlando International","Saturday", ,"5042","0.25","0.0625","5042","4.5","0.9","5042","1.5","0.3","5042","309.75","38.71875","5042","1827.5","228.4375","5042","3612.5","401.3888888889","5042","3977","361.5454545455","5042","3950.25","359.1136363636","5042","3733.25","339.3863636364","5042","4435.5","341.1923076923","5042","4845.5","302.84375","5042","3911.5","244.46875","5042","4061.25","270.75","5042","3500.25","233.35","5042","3722.5","232.65625","5042","4273.25","267.078125","5042","4667.5","291.71875","5042","4303.5","268.96875","5042","3401.5","212.59375","5042","1417","88.5625","5042","737.5","46.09375","5042","237.5","15.8333333333","5042","101.5","7.8076923077","5042","28.5","2.5909090909"
